order_id,review_id,review_text,review_score,overall,product_quality,delivery_speed,seller_service,price_value,labeled_by,labeled_at
852d591ac66808ba170d243164600420,d48972a672612c6c28b16e759ec77bf2,Chegou antes do prazo previsto.,4,positive,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:14:13.960158+00:00
b3c0d30328473d54c9e53a0e9aa04aca,472c9dd16fc75a789c4c51422e4d1a91,Tudo certo . Recomendo,5,positive,not_mentioned,not_mentioned,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:14:16.653955+00:00
0b2a26edc4451c98cc27d3bcb28d8766,f67d9ead917859754161f7ca97c333b2,pecou ao nâo enviar o còdigo de rastreio do correio!,3,negative,not_mentioned,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:14:19.144963+00:00
204438d765af0adaf4edd282a01c735e,827a70667f6b8a66e6771902fc3b3445,"A entrega foi feita corretamente, dentro do prazo. Mas a qualidade do produto nao eh das melhores..",1,negative,negative,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:14:21.639644+00:00
bb68ace3e06362eec8e986719378ba29,82b906af6f373f7a1343b8c4fb6f17cc,excelente produto,4,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:14:24.182814+00:00
f7ef6a6afaeb05b9f32f440bf4ef732f,a18bc6688c0347f2f882345aa3e305d9,Bom,4,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:14:26.661925+00:00
ed65a83531a2a39519f7fd6fbb0fe12c,25efafd3e27b89b1cef30f945bb266e8,O material a mochila é bem simples.,4,neutral,neutral,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:14:29.158938+00:00
a799d21b017742b6c8cac13998fd6ee2,e02a258ad0f2ddb4bd365d3e36e8ab16,"Não gostei da entrega, pois paguei o frete que não foi barato e os correios não entregou na minha casa tive que ir buscar no correios do centro da minha cidade, serviço de entrega muito Ruin!",2,negative,not_mentioned,negative,negative,negative,llama-3.3-70b-versatile,2026-06-17T11:14:31.651913+00:00
c7da51b752a41bf0fc419eb6b929b582,efb0886cab0e624dbafaebbdc9b58a65,Produto pago a vista e não foi entregue,1,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:14:34.132550+00:00
33a08d5c54f24e209c3a1c2c9fc40c97,4c0f0466e28b516a0d328311eb94c925,"Em se tratando de avaliar a entrega não tenho o que reclamar, porém recebi o produto danificado.
Gostaria de saber como posso solicitar a troca do mesmo ou o crédito.
Fico no aguardo de um retorno.",3,neutral,negative,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:14:37.129167+00:00
4ee4f0e0b56bda44d48cac579f3c5908,d96d0328721fcb67ecbd0f152978a96e,Produto entregue conforme expectativa. Muito bom!,4,positive,positive,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:14:39.537795+00:00
2d15973f99e220f278677b903faa8dbd,c56732c37bf5dcbfe2228dcd1774cbf6,"Ainda não recebi o produto, apesar de constar no acompanhamento que foi entregue. Solicito informações mais precisas da entrega.",1,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:14:42.018909+00:00
7410535fe6a922518e4f862208c066bf,ea5bf50c8966a10616f642df8d912ee1,Entregue conforme prometido ,4,positive,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:14:44.424417+00:00
3cd7a167d6f4300d15a7c8816c1b29d5,2505943706ada51678fab70236d639a0,Não recebi o produto é estou aguardando o estorno em meu cartão de crédito.,1,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:14:47.118607+00:00
f2289364095eca9fbc96b91e58d4aaa7,61b4c83cf866c794bbd675025b5820e2,"Muito bom o material, recomendo a todos.",4,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:14:49.605603+00:00
1917bf5f0515555c75e933ad9ff2fff4,3b3830f3e31224bb12527b4af30e6330,tive alguma dificuldade no reconhecimento do cartucho pela impressora mas depois de três tentativas parece que normaiizou,4,positive,neutral,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:14:52.107295+00:00
222e2e919b398d9f76f574166e305c62,e63e249001e32dfbaa987185b052297e,Esta loja é de confiança ,5,positive,not_mentioned,not_mentioned,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:14:54.608498+00:00
